index,english,reference_ml,new_model_ml,baseline_ml
1135,the button to press for the light is below the signal,ലൈറ്റ് സിഗ്നലിനായി അമർത്തേണ്ട ബട്ടൺ താഴെയാണ്,ലൈറ്റിനു് അമർത്തുവാനുള്ള ബട്ടൺ സിഗ്നലിന്റെ താഴെയാണു്,ലൈറ്റിനു് അമർത്തുവാനുള്ള ബട്ടൺ സിഗ്നലിന്റെ താഴെയാണു്
1136,a woman walking throw a trade fair,വ്യാപാര മേളയിലൂടെ നടക്കുന്ന ഒരു സ്ത്രീ,ഒരു സ്ത്രീ നടന്നാൽ ഒരു കച്ചവടം നന്നായി എറിഞ്ഞു കളയും.,ഒരു സ്ത്രീ നടന്നാൽ ഒരു കച്ചവടം നന്നായി എറിഞ്ഞു കളയും.
1137,grey concrete cross by the building,കെട്ടിടത്തിൽ ചാരനിറത്തിലുള്ള കോൺക്രീറ്റ് ക്രോസ്,കെട്ടിടത്തിലൂടെ ഗ്രി കോൺക്രീറ്റ് കടക്കുന്നു,കെട്ടിടത്തിലൂടെ ഗ്രി കോൺക്രീറ്റ് കടക്കുന്നു
1138,Yellow time and date stamp,മഞ്ഞ സമയവും തീയതിയും ഉള്ള സ്റ്റാമ്പും,മഞ്ഞ് സമയവും തീയതിയും,മഞ്ഞ് സമയവും തീയതിയും
1139,baseball bat in players hands,കളിക്കാരുടെ കൈകളിലെ ബേസ്ബോൾ ബാറ്റ്,ബേസ് ബോൾ കളിക്കുന്ന കൈകളിൽ,ബേസ് ബോൾ കളിക്കുന്ന കൈകളിൽ
1140,do not block intersection sign is above the right lane must turn right sign,കവല ചിഹ്നം വലത് പാതയ്ക്ക് മുകളിലായി തടയരുത് വലത് ചിഹ്നം തിരിക്കണം,ഇന്റർസെപ്ഷൻ ചിഹ്നം ബ്ലോക്ക് ചെയ്യരുതു് വലതു് ലേനിനു മുകളിലാണ്,ഇന്റർസെപ്ഷൻ ചിഹ്നം ബ്ലോക്ക് ചെയ്യരുതു് വലതു് ലേനിനു മുകളിലാണ്
1141,Dresser with dinosaur models on top,മുകളിൽ ദിനോസർ മോഡലുകളുള്ള ഡ്രെസ്സർ,മുകളിലെ ദിനോസർ മാതൃകകൾ,മുകളിലെ ദിനോസർ മാതൃകകൾ
1142,the side of the second train,രണ്ടാമത്തെ ട്രെയിനിന്റെ വശം,രണ്ടാമത്തെ ട്രെയിനിന്റെ വശത്ത്,രണ്ടാമത്തെ ട്രെയിനിന്റെ വശത്ത്
1143,Man helping child stand on snowboard,സ്നോബോർഡിൽ നിൽക്കാൻ കുട്ടിയെ സഹായിക്കുന്ന മനുഷ്യൻ,മഞ്ഞ്ബോർഡിൽ നിൽക്കാൻ കുട്ടിയെ സഹായിക്കുന്നവൻ,മഞ്ഞ്ബോർഡിൽ നിൽക്കാൻ കുട്ടിയെ സഹായിക്കുന്നവൻ
1144,a second statue of a cow,പശുവിന്റെ രണ്ടാമത്തെ പ്രതിമ,ഒരു പശുവിന്റെ രണ്ടാമത്തെ പ്രതിമ,ഒരു പശുവിന്റെ രണ്ടാമത്തെ പ്രതിമ
1145,Man stand in crane,ക്രെയിനിൽ നിൽക്കുന്നു മനുഷ്യൻ,മാൻ ക്രാനിൽ നിൽക്കുന്നു.,മാൻ ക്രാനിൽ നിൽക്കുന്നു.
1146,green wall on tennis court,ടെന്നീസ് കോർട്ടിന്റെ പച്ച മതിൽ,ടെന്നീസ് കോടതിയിൽ പച്ച മതിൽ,ടെന്നീസ് കോടതിയിൽ പച്ച മതിൽ
1147,a man sitting on a cement block,സിമൻറ് ബ്ലോക്കിൽ ഇരിക്കുന്ന ഒരാൾ,സിമന്റ് ബ്ലോക്കിൽ ഇരിക്കുന്ന ഒരാൾ.,സിമന്റ് ബ്ലോക്കിൽ ഇരിക്കുന്ന ഒരാൾ.
1148,players shorts are red,കളിക്കാരുടെ ഷോർട്ട്സ് ചുവപ്പാണ്,കളിക്കാരുടെ ചുരുക്കം ചുവന്നതാണ്,കളിക്കാരുടെ ചുരുക്കം ചുവന്നതാണ്
1149,Man standing on a tennis court,ഒരു ടെന്നീസ് കോർട്ടിൽ നിൽക്കുന്ന മനുഷ്യൻ,ഒരു ടെന്നീസ് കോടതിയിൽ നിൽക്കുന്നു.,ഒരു ടെന്നീസ് കോടതിയിൽ നിൽക്കുന്നു.
1150,The traffic lights stand out a lot.,ട്രാഫിക് ലൈറ്റുകൾ വളരെയധികം വേറിട്ടുനിൽക്കുന്നു.,ട്രാഫിക് ലൈറ്റ് ഒരുപാട് പുറത്തുണ്ട്.,ട്രാഫിക് ലൈറ്റ് ഒരുപാട് പുറത്തുണ്ട്.
1151,green floor next to court,മൈതാനത്തിന്അടുത്തുള്ള പച്ച തറ,കോടതിയുടെ അടുത്ത് പച്ചനിലം,കോടതിയുടെ അടുത്ത് പച്ചനിലം
1152,The man's hand forms a fist,ആ മനുഷ്യൻ മുഷ്ടി ചുരുട്ടി പിടിക്കുന്നു,ആ മനുഷ്യന്റെ കൈ ഒരു മുഷ്ടിയെ ഉണ്ടാക്കുന്നു.,ആ മനുഷ്യന്റെ കൈ ഒരു മുഷ്ടിയെ ഉണ്ടാക്കുന്നു.
1153,horse running fast with cowboy on the back,കുതിര സവാരിക്കാരനുമായി കുതിര വേഗത്തിൽ ഓടുന്നു,കുതിരകൾ പുറകോട്ടും പശുബോയ്ക്കൊപ്പം വേഗത്തിൽ ഓടുന്നു.,കുതിരകൾ പുറകോട്ടും പശുബോയ്ക്കൊപ്പം വേഗത്തിൽ ഓടുന്നു.
1154,second car attached to train engine,ട്രെയിൻ എഞ്ചിനിൽ ഘടിപ്പിച്ചിരിക്കുന്ന രണ്ടാമത്തെ കാർ,ട്രെയിൻ എഞ്ചിനിൽ രണ്ടാം കാറുമായി ബന്ധിപ്പിച്ചിരിക്കുന്നു,ട്രെയിൻ എഞ്ചിനിൽ രണ്ടാം കാറുമായി ബന്ധിപ്പിച്ചിരിക്കുന്നു
1155,a red don't cross signal.,ഒരു ചുവപ്പ് സിഗ്നൽ ക്രോസ് ചെയ്യരുത്.,ചുവന്ന സിഗ്നൽ കടക്കരുത്.,ചുവന്ന സിഗ്നൽ കടക്കരുത്.
1156,three black Japanese characters,മൂന്ന് കറുത്ത ജാപ്പനീസ് പ്രതീകങ്ങൾ,മൂന്ന് കറുത്ത ജാപ്പനീസ് അക്ഷരങ്ങൾ,മൂന്ന് കറുത്ത ജാപ്പനീസ് അക്ഷരങ്ങൾ
1157,White cross walk in road,റോഡിലെ വൈറ്റ് ക്രോസ് വാക്ക്,വൈറ്റ് കുരിശ് റോഡിലൂടെ നടക്കുന്നു,വൈറ്റ് കുരിശ് റോഡിലൂടെ നടക്കുന്നു
1158,mini hi-fi on small stand,ചെറിയ സ്റ്റാൻഡിലെ മിനി ഹൈ-ഫൈ,ചെറുതായി നിന്നാൽ മിനി ഹാ-ഫിൽ,ചെറുതായി നിന്നാൽ മിനി ഹാ-ഫിൽ
1159,car moving incredibly fast,അവിശ്വസനീയമാംവിധം വേഗത്തിൽ നീങ്ങുന്നു കാർ,കാറുകൾ വേഗത്തിൽ നീങ്ങുന്നു,കാറുകൾ വേഗത്തിൽ നീങ്ങുന്നു
1160,extremely fast bullet train,വളരെ വേഗതയുള്ള ബുള്ളറ്റ് ട്രെയിൻ,ബുള്ളറ്റ് ട്രേയ്ൻ വളരെ വേഗതയേറിയതാണ്.,ബുള്ളറ്റ് ട്രേയ്ൻ വളരെ വേഗതയേറിയതാണ്.
1161,Blue border around tennis court,ടെന്നീസ് കോർട്ടിന് ചുറ്റും നീല അതിർത്തി,നീല അതിർത്തി ടെന്നീസ് കോടതിക്ക് ചുറ്റും,നീല അതിർത്തി ടെന്നീസ് കോടതിക്ക് ചുറ്റും
1162,a table filled with assorted models and tools,വിവിധ തരം മോഡലുകളും ഉപകരണങ്ങളും നിറഞ്ഞ ഒരു ടേബിൾ,മാതൃകാ മാതൃകകളും ഉപകരണങ്ങളും നിറച്ച ഒരു മേശ,മാതൃകാ മാതൃകകളും ഉപകരണങ്ങളും നിറച്ച ഒരു മേശ
1163,A date underneath a clock face,ഒരു ക്ലോക്ക് മുഖത്തിന് ചുവടെയുള്ള തീയതി,ഒരു ക്ലോക്കിനു താഴെ ഒരു തീയതി,ഒരു ക്ലോക്കിനു താഴെ ഒരു തീയതി
1164,group of cross country skiers,തുറസ്സായ മഞ്ഞു പ്രതലത്തിലൂടെ തെന്നിപ്പായുന്ന ഒരു കൂട്ടം,സ്കോട്ട്ലൻഡുകാരുടെ കൂട്ടം,സ്കോട്ട്ലൻഡുകാരുടെ കൂട്ടം
1165,several baseball players in the dugout,ഡഗൗട്ടിൽ നിരവധി ബേസ്ബോൾ കളിക്കാർ,ഡിറ്റക്ടോറിയിൽ ഒരുപാട് ബേസ് ബോൾ കളിക്കാർ,ഡിറ്റക്ടോറിയിൽ ഒരുപാട് ബേസ് ബോൾ കളിക്കാർ
1166,baseball players dressed in red and gray,ചുവപ്പും ചാരനിറവും ധരിച്ച ബേസ്ബോൾ കളിക്കാർ,ചുവപ്പും നരയും ധരിച്ച ബേസ് ബോൾ കളിക്കാർ,ചുവപ്പും നരയും ധരിച്ച ബേസ് ബോൾ കളിക്കാർ
1167,The net on a tennis court,ഒരു ടെന്നീസ് കോർട്ടിലെ വല,ഒരു ടെന്നീസ് കോടതിയിൽ വല,ഒരു ടെന്നീസ് കോടതിയിൽ വല
1168,People with umbrellas waiting to cross the street.,തെരുവ് മുറിച്ചുകടക്കാൻ കാത്തിരിക്കുന്ന കുടകളുള്ള ആളുകൾ.,കുടകൾ ഉള്ളവർ തെരുവിലൂടെ കടക്കാൻ കാത്തിരിക്കുകയാണ്.,കുടകൾ ഉള്ളവർ തെരുവിലൂടെ കടക്കാൻ കാത്തിരിക്കുകയാണ്.
1169,A wooden stand,ഒരു വുഡൻ സ്റ്റാന്റ്,ഒരു മരപ്പണിക്കാരൻ,ഒരു മരപ്പണിക്കാരൻ
1170,couple guys walking on tennis court,ടെന്നീസ് കോർട്ടിൽ നടക്കുന്ന കപ്പിൾസ്,രണ്ട് പേർ ടെന്നീസ് കോടതിയിൽ നടക്കുന്നു.,രണ്ട് പേർ ടെന്നീസ് കോടതിയിൽ നടക്കുന്നു.
1171,metal stand for ropes,കയറുകൾക്കുള്ള മെറ്റൽ സ്റ്റാൻഡ്,കയറുകൾക്കുള്ള ലോഹനില,കയറുകൾക്കുള്ള ലോഹനില
1172,Big springs on the bottom of train.,ട്രെയിനിന്റെ അടിയിൽ വലിയ സ്പ്രിങ്ങുകൾ .,തീവണ്ടിയുടെ അടിത്തട്ടിൽ വലിയ നീരുറവകൾ.,തീവണ്ടിയുടെ അടിത്തട്ടിൽ വലിയ നീരുറവകൾ.
1173,press type electric cooking grill,ഇലക്ട്രിക് പാചക ഗ്രിൽ അച്ച്,തരം ഇലക്ട്രിക് ഫർ ഗ്രിൽ അമർത്തുക,തരം ഇലക്ട്രിക് ഫർ ഗ്രിൽ അമർത്തുക
1174,dark wooden wash stand,ഇരുണ്ട തടി വാഷ് സ്റ്റാൻഡ്,കടും മരം കഴുകുന്നിടംweather forecast,കടും മരം കഴുകുന്നിടംweather forecast
1175,umbrella to block sun,സൂര്യനെ തടയാനുള്ള കുട,സൂര്യാസ്തമയം തടയുന്നതിനുള്ള കുട,സൂര്യാസ്തമയം തടയുന്നതിനുള്ള കുട
1176,teal sign with white asian characters,വെളുത്ത ഏഷ്യൻ പ്രതീകങ്ങളുള്ള ടീൽ ചിഹ്നം,വെളുത്ത ഏഷ്യൻ അക്ഷരങ്ങളുള്ള ചായ അടയാളമിടുന്നു,വെളുത്ത ഏഷ്യൻ അക്ഷരങ്ങളുള്ള ചായ അടയാളമിടുന്നു
1177,microphone on angled stand,ആംഗിൾ സ്റ്റാൻഡിലെ മൈക്രോഫോൺ,അറ്റാച് ചെയ്ത നിലയിലെ മൈക്രോഫോൺ,അറ്റാച് ചെയ്ത നിലയിലെ മൈക്രോഫോൺ
1178,Bread dough cross hatched design,ക്രോസ് ഹാച്ചിട് ഡിസൈൻ ഉള്ള ബ്രെഡിന്റെ മാവ്,ബ്രഡ് ക്രോസ് ക്രോസ്സ് ഡിസൈൻ,ബ്രഡ് ക്രോസ് ക്രോസ്സ് ഡിസൈൻ
1179,soccer players connect chin and forehead,സോക്കർ കളിക്കാർ താടിയും നെറ്റിയും കൂട്ടിമുട്ടിക്കുന്നു,സോഫ്റ്റ് വെയർ കളിക്കാർ കീയും നെറ്റിയും തമ്മിൽ ബന്ധിപ്പിക്കുന്നു,സോഫ്റ്റ് വെയർ കളിക്കാർ കീയും നെറ്റിയും തമ്മിൽ ബന്ധിപ്പിക്കുന്നു
1180,players waiting in dugout,ഡഗഔട്ടിൽ കാത്തിരിക്കുന്ന കളിക്കാർ,ഡിറ്റക്ടോറിയിൽ കളിക്കാർ കാത്തിരിക്കുന്നുണ്ട്.,ഡിറ്റക്ടോറിയിൽ കളിക്കാർ കാത്തിരിക്കുന്നുണ്ട്.
1181,tennis players shadow on court,കോർട്ടിൽ ടെന്നീസ് കളിക്കാരിയുടെ നിഴൽ,ടെന്നീസ് കളിക്കാർ കോടതിയിൽ നിഴലുകൾ,ടെന്നീസ് കളിക്കാർ കോടതിയിൽ നിഴലുകൾ
1182,a door on the side of the court,കോർട്ടിന്റെ വശത്ത് ഒരു വാതിൽ,കോടതിയുടെ വശത്ത് ഒരു വാതിൽ,കോടതിയുടെ വശത്ത് ഒരു വാതിൽ
1183,The players are male.,കളിക്കാർ പുരുഷന്മാരാണ്.,കളിക്കാർ ആണുങ്ങളാണ്.,കളിക്കാർ ആണുങ്ങളാണ്.
1184,Baseball team players in the dugout,ഒറ്റത്തടി വള്ളത്തിൽ ബേസ്ബോൾ ടീം കളിക്കാർ,ഡിറ്റക്ടോറിയിൽ ബെയ്സ്ബോൾ ടീമുകൾ കളിക്കുന്നു.,ഡിറ്റക്ടോറിയിൽ ബെയ്സ്ബോൾ ടീമുകൾ കളിക്കുന്നു.
1185,shadow on tennis court.,ടെന്നീസ് കോർട്ടിൽ നിഴൽ.,ടെന്നീസ് കോടതിയിൽ നിഴലുണ്ട്.,ടെന്നീസ് കോടതിയിൽ നിഴലുണ്ട്.
1186,date stamp of photo,ഫോട്ടോയുടെ തീയതി സ്റ്റാമ്പ്,തീയതി കാണിക്കേണ്ട വിധം:,തീയതി കാണിക്കേണ്ട വിധം:
1187,a wooden block sitting on the table,മേശപ്പുറത്ത് ഇരിക്കുന്ന ഒരു മരം ബ്ലോക്ക്,മേശപ്പുറത്ത് ഒരു മരംമൂടൽ ബ്ലോക്ക്,മേശപ്പുറത്ത് ഒരു മരംമൂടൽ ബ്ലോക്ക്
1188,a fruit stand with lots of fruits and vegetables,ധാരാളം പഴങ്ങളും പച്ചക്കറികളും ഉള്ള ഒരു ഫ്രൂട്ട് സ്റ്റാൻഡ്,ധാരാളം പഴങ്ങളും പച്ചക്കറികളും ഉള്ള ഒരു പഴം.,ധാരാളം പഴങ്ങളും പച്ചക്കറികളും ഉള്ള ഒരു പഴം.
1189,spikes on a players shoe,കളിക്കാരുടെ ഷൂവിൽ സ്പൈക്കുകൾ,കളിക്കാർ ഷൂസിൽ തുപ്പുന്നു,കളിക്കാർ ഷൂസിൽ തുപ്പുന്നു
1190,doilee stand is silver,ഡോയിലീ സ്റ്റാന്റ് വെള്ളിയാണ്,പാവം നിൽക്കുന്നത് വെള്ളിയാണ്.,പാവം നിൽക്കുന്നത് വെള്ളിയാണ്.
1191,Three baseball players are in the field.,മൂന്ന് ബേസ്ബോൾ കളിക്കാർ കളത്തിലുണ്ട്.,3 ബേസ് ബോൾ കളിക്കാർ പാടത്തുണ്ട്.,3 ബേസ് ബോൾ കളിക്കാർ പാടത്തുണ്ട്.
1192,block of white text,വെളുത്ത വാചകത്തിന്റെ ബ്ലോക്ക്,വെള്ള പദാവലിയുടെ ബ്ലോക്ക്,വെള്ള പദാവലിയുടെ ബ്ലോക്ക്
1193,Man sits floor cross legged,മനുഷ്യൻ ഫ്ലോറിൽ കാല് ക്രോസ്സ് ചെയ്ത് ഇരിക്കുന്നു,മനുഷ്യൻ തറയിൽ തറയിൽ ഇരിക്കുന്നുണ്ട്.,മനുഷ്യൻ തറയിൽ തറയിൽ ഇരിക്കുന്നുണ്ട്.
1194,grass tennis court,പുൽ ടെന്നീസ് മൈതാനം,പുല്ല് ടെന്നിസ് കോടതി,പുല്ല് ടെന്നിസ് കോടതി
1195,second red and blue train,"രണ്ടാമത്തെ ചുവപ്പ്, നീല ട്രെയിൻ",രണ്ടാമത്തെ ചുവപ്പും നീല തീവണ്ടിയും,രണ്ടാമത്തെ ചുവപ്പും നീല തീവണ്ടിയും
1196,Cather's mit for hand protection against fast pitches.,ഫാസ്റ്റ് പിച്ചുകളിൽ നിന്ന് കൈ സംരക്ഷണത്തിനായി കാതേർസ് മിറ്റ്.,ക്യാച്ചർ വളരെ വേഗമുള്ള പാത്രങ്ങളിൽ നിന്നും സംരക്ഷിക്കാൻ വേണ്ടിയാണ്.,ക്യാച്ചർ വളരെ വേഗമുള്ള പാത്രങ്ങളിൽ നിന്നും സംരക്ഷിക്കാൻ വേണ്ടിയാണ്.
1197,man is waiting to cross,മനുഷ്യൻ കടക്കാൻ കാത്തിരിക്കുന്നു,മനുഷ്യൻ കുരിശു കടക്കാൻ കാത്തിരിക്കുകയാണ്.,മനുഷ്യൻ കുരിശു കടക്കാൻ കാത്തിരിക്കുകയാണ്.
1198,a time and date stamp,"ഒരു സമയ, തീയതി സ്റ്റാമ്പ്",ഒരു സമയവും തീയതിയും,ഒരു സമയവും തീയതിയും
1199,people enjoying themselves at the fair,മേളയിൽ ആളുകൾ സ്വയം ആസ്വദിക്കുന്നു,ആളുകൾ സുന്ദരമായ സ്ഥലത്ത് സ്വയം ആസ്വദിക്കുന്നു.,ആളുകൾ സുന്ദരമായ സ്ഥലത്ത് സ്വയം ആസ്വദിക്കുന്നു.
1200,A sign for the 550 west block of Bliss Ct.,ബ്ലിസ് സിടിയുടെ അഞ്ഞൂറ്റി അമ്പത് പടിഞ്ഞാറൻ ബ്ലോക്കിലേക്കുളള ഒരു അടയാളം.,550 പശ്ചിമഘട്ടത്തിലെ സന്തോഷകരമായ സിറ്റ്-ന്റെ ഒരു അടയാളം.,550 പശ്ചിമഘട്ടത്തിലെ സന്തോഷകരമായ സിറ്റ്-ന്റെ ഒരു അടയാളം.
1201,The water is flowing fast,വെള്ളം അതിവേഗത്തിൽ ഒഴുകുന്നു,വെള്ളം വേഗം ഒഴുകുന്നു,വെള്ളം വേഗം ഒഴുകുന്നു
1202,"Watermark, showing copyright date.","വാട്ടർമാർക്ക്, പകർപ്പവകാശ തീയതി കാണിക്കുന്നു.","വെള്ളം അടയാളപ്പെടുത്തുക, പകർപ്പവകാശ തീയതി കാണിക്കുക.","വെള്ളം അടയാളപ്പെടുത്തുക, പകർപ്പവകാശ തീയതി കാണിക്കുക."
1203,Part of the tennis court is green.,ടെന്നീസ് കോർട്ടിന്റെ ഭാഗം പച്ചയാണ്.,ടെന്നീസ് കോടതിയുടെ ഭാഗം പച്ചയാണ്.,ടെന്നീസ് കോടതിയുടെ ഭാഗം പച്ചയാണ്.
1204,Green and red tennis court,"പച്ചയും, ചുവപ്പും ടെന്നീസ് കോർട്ട്",പച്ച നിറമുള്ള ടെന്നിസ് കോടതി,പച്ച നിറമുള്ള ടെന്നിസ് കോടതി
1205,A indoor tennis court.,ഇൻഡോർ ടെന്നീസ് കോർട്ട്.,വീടിനകത്ത് ടെന്നിസ് കോടതി.,വീടിനകത്ത് ടെന്നിസ് കോടതി.
1206,A bed of steel springs,ഉരുക്ക് സ്പ്രിങ്ങുകൾ ഉള്ള ഒരു കിടക്ക,ഉരുക്കു ഉറവുകളുടെ ഒരു മെത്ത,ഉരുക്കു ഉറവുകളുടെ ഒരു മെത്ത
1207,display models of cell phones,സെൽ‌ഫോണുകളുടെ മോഡലുകൾ‌ പ്രദർശിപ്പിച്ചിരിക്കുന്നു,സെൽഫോണുകളുടെ മാതൃകകൾ പ്രദർശിപ്പിക്കുക,സെൽഫോണുകളുടെ മാതൃകകൾ പ്രദർശിപ്പിക്കുക
1208,a lone spectator behind the tennis players,ടെന്നീസ് കളിക്കാർക്ക് പിന്നിൽ ഒരു കാഴ്ചക്കാരൻ,ടെന്നീസ് കളിക്കാരുടെ പിന്നിൽ ഒരു സ്ഫോടകപ്രവർത്തകൻ,ടെന്നീസ് കളിക്കാരുടെ പിന്നിൽ ഒരു സ്ഫോടകപ്രവർത്തകൻ
1209,Cement forms sticking out of ground.,സിമൻറ് രൂപങ്ങൾ നിലത്തു നിന്ന് പുറത്തുകടക്കുന്നു.,സീമെന്റിന്റെ രൂപങ്ങൾ മണ്ണിൽ നിന്നും പുറത്തു കടക്കുന്നു.,സീമെന്റിന്റെ രൂപങ്ങൾ മണ്ണിൽ നിന്നും പുറത്തു കടക്കുന്നു.
1210,A time stamp,ഒരു ടൈം സ്റ്റാമ്പ്,ഒരു സമയം സ്റ്റാമ്പ്,ഒരു സമയം സ്റ്റാമ്പ്
1211,fast food hot dogs and onion rings,ഫാസ്റ്റ് ഫുഡ് ഹോട്ട് ഡോഗുകളും ഒണിയൻ റിങ്സുo,"വേഗമാകട്ടെ, ചൂടുള്ള പട്ടികളും, ഓറഞ്ച് വളയങ്ങളും.","വേഗമാകട്ടെ, ചൂടുള്ള പട്ടികളും, ഓറഞ്ച് വളയങ്ങളും."
1212,owners manual for a panini press,പാനിനി പ്രസ്സിനായി ഉടമകളുടെ മാനുവൽ,പാനിൻ പ്രസ്സിനുള്ള ഉടമസ്ഥർ,പാനിൻ പ്രസ്സിനുള്ള ഉടമസ്ഥർ
1213,Asian characters on side of building,കെട്ടിടത്തിന്റെ വശത്തുള്ള ഏഷ്യൻ പ്രതീകങ്ങൾ,ബിൽഡിങ്ങിന്റെ വശത്തുള്ള ഏഷ്യൻ അക്ഷരങ്ങൾ,ബിൽഡിങ്ങിന്റെ വശത്തുള്ള ഏഷ്യൻ അക്ഷരങ്ങൾ
1214,an orange sign with written characters,ഒരു ഓറഞ്ച് ചിഹ്നത്തിൽ എഴുതിയ പ്രതീകങ്ങൾ ഉണ്ട്,എഴുതിയ അക്ഷരങ്ങളുള്ള ഒരു ഓറഞ്ച് ഒപ്പ്,എഴുതിയ അക്ഷരങ്ങളുള്ള ഒരു ഓറഞ്ച് ഒപ്പ്
1215,truck has two white Chinese characters,ട്രക്കിന് രണ്ട് വെളുത്ത ചൈനീസ് പ്രതീകങ്ങളുണ്ട്,ട്രക്ക് രണ്ടു വെള്ള ചൈനീസ് അക്ഷരങ്ങൾ ഉണ്ട്,ട്രക്ക് രണ്ടു വെള്ള ചൈനീസ് അക്ഷരങ്ങൾ ഉണ്ട്
1216,a copy of vanity fair is displayed,വാനിറ്റി മേളയുടെ ഒരു പകർപ്പ് പ്രദർശിച്ചിട്ടുണ്ട്,വ്യാജതയുടെ ഒരു പകർപ്പ് പ്രദർശിപ്പിയ്ക്കപ്പെടുന്നു,വ്യാജതയുടെ ഒരു പകർപ്പ് പ്രദർശിപ്പിയ്ക്കപ്പെടുന്നു
1217,a baseball players bat,ഒരു ബേസ്ബോൾ കളിക്കാരൻ ബാറ്റ് ചെയ്യുന്നു,ഒരു ബേസ് ബോൾ കളിക്കാർ,ഒരു ബേസ് ബോൾ കളിക്കാർ
1218,advertising to the state fair is mounted on the lamp post,സംസ്ഥാന മേളയിലേക്കുള്ള പരസ്യം വിളക്ക് പോസ്റ്റിൽ സ്ഥാപിച്ചിരിക്കുന്നു,സ്റ്റേറ്റ് സ്റ്റാൻഡേർഡിലേക്ക് പരസ്യം ചെയ്യുന്നത് വിളക്ക് പോസ്റ്റിലാണ്,സ്റ്റേറ്റ് സ്റ്റാൻഡേർഡിലേക്ക് പരസ്യം ചെയ്യുന്നത് വിളക്ക് പോസ്റ്റിലാണ്
1219,A stand of trees along the edge of the lake,തടാകത്തിന്റെ അരികിലുള്ള മരങ്ങളുടെ ഒരു കൂട്ടം,തടാകത്തിന്റെ അറ്റത്തുള്ള മരങ്ങളുടെ ഒരു നില,തടാകത്തിന്റെ അറ്റത്തുള്ള മരങ്ങളുടെ ഒരു നില
1220,The tennis players arm extended.,ടെന്നീസ് കളിക്കാരന്റെ കൈ നീട്ടിയിരിക്കുന്നു.,ടെന്നീസ് കളിക്കാർ കൈ നീട്ടി.,ടെന്നീസ് കളിക്കാർ കൈ നീട്ടി.
1221,a hand moving too fast for the camera,ക്യാമറ വളരെ വേഗത്തിൽ ചലിക്കുന്നു,ക്യാമറക്ക് വേണ്ടി ഒരു കൈ വേഗത്തിൽ നീങ്ങുന്നു.,ക്യാമറക്ക് വേണ്ടി ഒരു കൈ വേഗത്തിൽ നീങ്ങുന്നു.
1222,Four baseball players on field.,മൈതാനത്ത് നാല് ബേസ്ബോൾ കളിക്കാർ.,4 ബേസ് ബോൾ ഫീൽഡിൽ കളിക്കും.,4 ബേസ് ബോൾ ഫീൽഡിൽ കളിക്കും.
1223,A cross on a tower.,ഗോപുരത്തിന്റെ മുകളിൽ ഒരു കുരിശ്.,ഒരു ഗോപുരത്തിൽ ഒരു കുരിശ്.,ഒരു ഗോപുരത്തിൽ ഒരു കുരിശ്.
1224,White writing on a blue court.,നീല കോർട്ടിൽ വെളുത്ത എഴുത്ത്.,ഒരു നീല കോടതിയിൽ വെളുത്ത എഴുത്ത്.,ഒരു നീല കോടതിയിൽ വെളുത്ത എഴുത്ത്.
1225,Shadow on the ground of the second racket from the left,ഇടതുവശത്ത് നിന്നുള്ള രണ്ടാമത്തെ റാക്കറ്റിന്റെ നിലത്ത് നിഴൽ,ഇടതുവശത്തുനിന്ന് രണ്ടാമത്തെ റാക്കറ്റിന്റെ താഴെ,ഇടതുവശത്തുനിന്ന് രണ്ടാമത്തെ റാക്കറ്റിന്റെ താഴെ
1226,a wood night stand.,തടി മേശ,ഒരു മരം രാത്രി നിൽക്കുന്നു.,ഒരു മരം രാത്രി നിൽക്കുന്നു.
1227,Snow covered cross walk,മഞ്ഞ് മൂടിയ ക്രോസ്സ് വാക്ക്,മഞ്ഞ് മൂടൽമഞ്ഞു്weather forecast,മഞ്ഞ് മൂടൽമഞ്ഞു്weather forecast
1228,green grass by tennis court,പച്ച പുല്ല് ഉള്ള ടെന്നീസ് കോർട്ട്,ടെന്നീസ് കോടതിയിൽ പച്ച പുല്ല്,ടെന്നീസ് കോടതിയിൽ പച്ച പുല്ല്
1229,The brick wall behind the court,കോർട്ടിന് പിന്നിലെ ഇഷ്ടിക മതിൽ,കൽക്കരി ചുവരിനു പിന്നിലെ ഇഷ്ടിക ചുവര്,കൽക്കരി ചുവരിനു പിന്നിലെ ഇഷ്ടിക ചുവര്
1230,a railing forms a corner sitting area,ഒരു റെയിലിംഗ് ഒരു കോണിൽ ഇരിക്കുന്ന സ്ഥലമായി മാറുന്നു,ഒരു റെയിൽവേ ഒരു കോണിൽ ഇരിക്കുന്ന പ്രദേശം ഉണ്ടാക്കുന്നു,ഒരു റെയിൽവേ ഒരു കോണിൽ ഇരിക്കുന്ന പ്രദേശം ഉണ്ടാക്കുന്നു
1231,Banana shaped yellow banana stand,വാഴപ്പഴത്തിന്റെ ആകൃതിയിലുള്ള മഞ്ഞ വാഴ സ്റ്റാൻഡ്,ബാന രൂപീകൃതമായ മഞ്ഞ പഴക്കനകൾ,ബാന രൂപീകൃതമായ മഞ്ഞ പഴക്കനകൾ
